BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
562.1313477,1.726869583,99.703,1181.281982,0.003,0.08,749.0947266,303.8696289,2.01281929,0.007,56.00030518,708.1738281,1.636455536,218.8695068,9.34588782,258.5964778,0.2,1.966021776,1.264663696
524.0078125,1.727165222,99.703,1181.351563,0.003,0.08,753.8850098,266.5576172,2.01313591,0.007,55.91297913,711.4628906,1.641992569,218.4977417,9.348876001,258.2190769,0.2,1.950714111,1.263658524
527.6115112,1.727926254,99.703,1182.344971,0.003,0.08,758.3581543,314.2382813,2.022621155,0.007,55.85971069,714.9604492,1.64702034,218.6922607,9.36381691,258.4937353,0.2,1.958972216,1.253646851
550.3948975,1.726463318,99.703,1182.938232,0.003,0.08,762.9035645,279.4995117,2.024656296,0.007,55.76402283,714.0649414,1.624343872,218.6439819,9.358826011,258.7933164,0.2,1.961993456,1.257297516
536.3361816,1.723796844,99.703,1182.848633,0.003,0.08,750.1066895,280.2563477,2.03219986,0.007,55.5750885,709.9077148,1.633069992,218.8253784,9.383367247,258.301983,0.2,1.966021776,1.264137268
539.7732544,1.728120804,99.703,1183.006836,0.003,0.08,751.0019531,281.9970703,2.033298492,0.007,55.60470581,710.4489746,1.632141113,218.8579712,9.332441002,258.581219,0.2,1.9571594,1.221189499
539.6362915,1.724420547,99.703,1182.800537,0.003,0.08,752.6760254,299.3286133,2.029064178,0.007,55.80982971,710.4821777,1.634508133,218.8314209,9.371668834,258.8762225,0.2,1.965820313,1.259874344
525.8016968,1.724330902,99.703,1184.411133,0.003,0.08,754.659668,317.265625,1.999921799,0.007,56.36323547,707.2644043,1.620008469,218.4868164,9.310601845,258.5384944,0.2,1.821606398,1.259111404
490.5762939,1.726924896,99.703,1184.968506,0.003,0.08,756.0124512,370.0170898,2.002149582,0.007,56.41868591,708.142334,1.611120224,218.3457642,9.337082221,257.8925385,0.2,1.818786621,1.220449448
518.8486938,1.727388382,99.703,1184.958496,0.003,0.08,761.8876953,351.0961914,2.001377106,0.007,56.44418335,712.0412598,1.612922668,218.529541,9.357618022,258.564943,0.2,1.816973925,1.251508713
491.791626,1.724557877,99.703,1185.317383,0.003,0.08,765.5461426,362.2216797,2.005821228,0.007,56.41659546,715.3254395,1.631151199,218.6968384,9.369030333,257.9825655,0.2,1.702770948,1.299524307
481.9075317,1.728656769,99.703,1186.035889,0.003,0.08,771.652832,389.4677734,2.00561142,0.007,56.4138031,713.4377441,1.641916275,218.7683105,9.354756997,258.237896,0.2,1.702569604,1.268850327
482.5333862,1.727371216,99.703,1186.967285,0.003,0.08,775.7272949,431.8505859,2.001432419,0.007,56.42053223,716.3374023,1.62677002,218.7247314,9.324875181,258.043092,0.2,1.69833982,1.311956406
539.1188965,1.72504425,99.703,1186.987793,0.003,0.08,777.8161621,329.9804688,2.005376816,0.007,56.47383118,708.8041992,1.64538765,218.6604614,9.313558237,257.6046558,0.2,1.697735548,1.291416168
524.4668579,1.723329544,99.703,1186.925537,0.003,0.08,778.0080566,355.4858398,2.002653122,0.007,56.47363281,697.277832,1.638233185,218.5484619,9.362259241,258.3386041,0.2,1.693908691,1.210086823
474.512085,1.728094101,99.703,1187.934814,0.003,0.08,750.5852051,396.8847656,2.00387764,0.007,56.52781677,701.4904785,1.643821716,218.5726929,9.348812423,257.7262176,0.2,1.698541284,1.203252792
506.8825684,1.724624634,99.703,1188.633301,0.003,0.08,747.9753418,329.6020508,1.988687515,0.007,56.605896,694.6408691,1.640565872,218.2595215,9.297631865,258.6392025,0.2,1.705188036,1.295120239
582.6728516,1.723377228,99.703,1189.024414,0.003,0.08,749.7487793,253.0859375,1.984704971,0.007,56.77664185,699.5136719,1.635482788,217.9951782,9.324461922,256.8122155,0.2,1.855645776,1.254541397
557.5496826,1.722854614,99.703,1189.545654,0.003,0.08,754.2338867,301.9018555,1.986629486,0.007,56.77224731,703.8730469,1.638372421,217.9497681,9.33291784,256.8518884,0.2,1.864508033,1.242607117
553.130249,1.724573135,99.703,1189.572754,0.003,0.08,756.0554199,310.0756836,1.98897934,0.007,56.77345276,705.8874512,1.643478394,217.9987183,9.310697212,257.5604053,0.2,1.868536353,1.244485855
577.9213867,1.726963043,99.703,1189.946289,0.003,0.08,766.142334,250.2856445,1.988677979,0.007,56.7644043,715.8811035,1.641901016,218.0609131,9.317722618,257.6636565,0.2,1.875384569,1.279857635
552.4284668,1.725330353,99.703,1190.00415,0.003,0.08,768.1230469,303.0371094,1.98711586,0.007,56.85112,714.3916016,1.644804001,217.9379883,9.346142133,257.4891976,0.2,1.865515113,1.282596588
552.0335693,1.724136353,99.694,1191.067383,0.003,0.07,761.3273926,304.0966797,1.98118782,0.008,56.83992004,713.909668,1.64588356,217.8614502,9.293054225,256.6972659,0.2,1.853027344,1.219194412
547.3288574,1.724624634,99.694,1191.64502,0.003,0.07,770.2321777,278.0615234,1.989873886,0.008,56.85113525,720.2475586,1.654989243,217.9796753,9.307963344,257.4068001,0.2,1.873370409,1.272066116
578.473877,1.721805573,99.694,1191.190918,0.003,0.07,777.5300293,258.8378906,1.984207153,0.008,56.91323853,720.7619629,1.636606216,218.0057373,9.333235732,257.5115772,0.2,1.871356249,1.282444
563.1729736,1.727237701,99.694,1192.044678,0.003,0.07,778.409668,250.9667969,1.985441208,0.008,56.95773315,695.1450195,1.64377594,218.0742798,9.292132339,257.2898159,0.2,1.864105225,1.279829025
565.847168,1.721549988,99.694,1192.138428,0.003,0.07,748.0820313,279.4995117,1.981048584,0.008,56.95623779,701.3154297,1.646350861,217.7107544,9.307454717,256.8076379,0.2,1.866320848,1.241201401
574.8931885,1.725034714,99.694,1192.076172,0.003,0.07,757.6860352,284.3432617,1.977457047,0.008,57.09544373,709.2407227,1.653512955,217.7424927,9.346968651,257.7847097,0.2,1.864910841,1.240100861
575.1999512,1.72127533,99.694,1192.10083,0.003,0.07,760.2802734,247.2583008,1.978429794,0.008,57.06820679,710.6166992,1.646728516,217.8815918,9.315910636,257.8833833,0.2,1.875183105,1.240852356
548.663208,1.726610184,99.694,1192.638428,0.003,0.07,771.0610352,276.5478516,1.985387802,0.008,57.12599182,715.1572266,1.653141022,217.7169189,9.299634582,256.8910526,0.2,1.869140625,1.216398239
557.9307861,1.722625732,99.694,1192.227783,0.003,0.07,772.2248535,291.3061523,1.980478287,0.008,57.12510681,715.0808105,1.647399902,217.8023071,9.29896701,257.4785164,0.2,1.873571754,1.221578598
550.8015137,1.722438812,99.694,1192.65332,0.003,0.07,782.5539551,280.3320313,1.97864151,0.008,57.20932007,728.3190918,1.661977768,218.0718994,9.310919737,257.1448573,0.2,1.864306688,1.247377396
550.4077148,1.718418121,99.694,1192.765625,0.003,0.07,783.6855469,298.269043,1.970148087,0.008,57.18008423,728.0053711,1.652696609,217.8372192,9.303512861,257.5125944,0.2,1.870550513,1.260364532
560.7507324,1.72313118,99.694,1193.045166,0.003,0.07,792.1706543,293.7280273,1.971231461,0.008,57.23312378,732.5839844,1.645601273,217.7926636,9.283072427,256.9307255,0.2,1.876592994,1.242126465
533.1622314,1.723201752,99.694,1193.740234,0.003,0.07,792.4907227,283.0566406,1.970808029,0.008,57.23918152,731.8449707,1.656835556,217.835083,9.298140492,256.8315433,0.2,1.865716577,1.268945694
553.1265869,1.721393585,99.694,1194.165039,0.003,0.07,788.5129395,283.9648438,1.970409393,0.008,57.23358154,703.6030273,1.656427383,217.9893799,9.284280415,256.4795737,0.2,1.876391649,1.223129272
539.791748,1.721746445,99.694,1193.804443,0.003,0.07,788.706543,318.8549805,1.970973969,0.008,57.30055237,695.1943359,1.647605896,217.8381958,9.301160462,257.5395516,0.2,1.872766137,1.237724304
546.3986206,1.725254059,99.694,1193.317871,0.003,0.07,743.369873,273.5961914,1.972948074,0.008,57.29122925,699.9973145,1.64821434,217.7460327,9.272836315,256.8345951,0.2,1.873974562,1.259740829
573.1348877,1.721099854,99.694,1194.230469,0.003,0.07,752.2358398,260.7299805,1.970359802,0.008,57.36656189,706.0151367,1.663625717,217.9681396,9.319598179,256.1240436,0.2,1.871356249,1.257286072
572.3759766,1.721242905,99.694,1194.835693,0.003,0.07,750.7929688,301.3720703,1.970205307,0.008,57.42256165,701.1899414,1.65918541,217.9592896,9.274902611,257.4515592,0.2,1.867529273,1.252616882
560.9050293,1.720487595,99.694,1194.140381,0.003,0.07,746.8452148,287.2192383,1.966493607,0.008,57.5327301,699.032959,1.660858154,217.9922485,9.332186689,257.1301072,0.2,1.866522193,1.261270523
548.8701172,1.719408035,99.694,1194.313477,0.003,0.07,749.4921875,276.6235352,1.962745667,0.008,57.56062317,703.4819336,1.668188095,217.9281006,9.317531883,257.4525765,0.2,1.869946241,1.269758224
557.8985596,1.72467804,99.694,1194.685791,0.003,0.07,742.2414551,293.6523438,1.965269089,0.008,57.52900696,695.7495117,1.662656784,217.5194702,9.280147823,257.4103605,0.2,1.869744897,1.231006622
530.3030396,1.722824097,99.694,1194.752686,0.003,0.07,745.6081543,273.8232422,1.959724426,0.008,57.5606842,701.9609375,1.652673721,217.6295776,9.257227834,256.8991907,0.2,1.872161865,1.28352356
544.4564209,1.725635529,99.694,1194.76123,0.003,0.07,745.0102539,288.4301758,1.959861755,0.008,57.52996826,702.9675293,1.660322189,217.6589355,9.288190482,256.9688725,0.2,1.872363329,1.206439972
541.0667114,1.726545334,99.694,1195.764648,0.003,0.07,742.4760742,321.6552734,1.959051132,0.008,57.55735779,698.1662598,1.664932251,217.7520142,9.273472098,257.0070195,0.2,1.874578834,1.233161926
582.5610352,1.721565247,99.694,1196.746338,0.003,0.07,739.7897949,254.5996094,1.96254158,0.008,57.63522339,695.472168,1.663421631,217.6966553,9.278876257,257.5197152,0.2,1.925134301,1.267024994
580.1502686,1.720256805,99.715,1196.340088,0.005,0.08,743.1298828,250.1342773,1.956014633,0.015,57.59249878,699.2138672,1.66947937,217.7316895,9.296455666,257.2231858,0.16,1.93762207,1.253650665
581.4829102,1.722846985,99.715,1197.390381,0.005,0.08,748.7302246,228.1103516,1.954685211,0.015,57.64028931,704.1586914,1.642492294,217.4653931,9.294961575,257.2221686,0.16,1.934399366,1.264541626
561.6606445,1.717821121,99.715,1198.943604,0.005,0.08,765.4599609,279.8779297,1.951417923,0.015,57.72805786,720.0751953,1.66882515,217.5120239,9.297345762,257.259807,0.16,1.927349806,1.202724457
578.5662842,1.711587906,99.715,1199.918213,0.005,0.08,775.1013184,229.699707,1.947511673,0.015,57.74313354,712.9091797,1.651184082,217.5267944,9.262568414,257.7073984,0.16,1.930773973,1.237855911
558.2768555,1.718170166,99.715,1201.024414,0.005,0.08,748.9765625,279.8022461,1.950469971,0.015,57.77723694,705.7370605,1.648319244,217.5108032,9.27150117,257.2374274,0.16,1.927752733,1.265539169
541.8359375,1.718885422,99.715,1200.984619,0.005,0.08,750.704834,264.9682617,1.953790665,0.015,57.76837158,707.6091309,1.659955978,217.6260376,9.271151489,257.348308,0.16,1.934399366,1.231538773
575.619873,1.718730927,99.715,1200.81543,0.005,0.08,753.2646484,236.2841797,1.950462341,0.015,57.77493286,716.048584,1.673938751,216.9250488,9.263681035,256.7033694,0.16,1.931781054,1.240667343
577.4080811,1.715192795,99.715,1203.474609,0.005,0.08,748.0012207,239.5385742,1.94742012,0.015,57.76889038,593.2988281,1.65748024,215.1068726,14.21881738,388.7576019,0.16,1.927752733,1.207983017
558.7122803,1.715093613,99.715,1203.497314,0.005,0.08,747.5961914,255.6591797,1.952072144,0.015,57.77241516,708.4626465,1.651315689,215.1654663,14.24354935,389.4366185,0.16,1.934198022,1.25775528
537.0947876,1.70854187,99.715,1204.574707,0.005,0.08,754.3552246,265.6494141,1.940908432,0.015,57.70254517,712.2746582,1.632305145,215.2601929,14.24860383,389.354221,0.16,1.928356886,1.229104996
553.7365723,1.708351135,99.715,1204.074707,0.005,0.08,755.1433105,281.6943359,1.938928604,0.015,57.68759155,713.8657227,1.627557755,215.166687,14.23989359,389.625319,0.16,1.930773973,1.234903336
532.2485962,1.708972931,99.715,1205.674316,0.005,0.08,759.1230469,315.5249023,1.940973282,0.015,57.68650818,719.4116211,1.632692337,215.2684937,14.21544773,389.2504611,0.16,1.931982398,1.219568253
531.5078735,1.707714081,99.715,1204.505371,0.005,0.08,766.4831543,265.5737305,1.94222641,0.015,57.71183777,723.0246582,1.636556625,215.1437378,14.24065653,389.8826841,0.16,1.926342726,1.22706604
533.5141602,1.705373764,99.715,1205.552246,0.005,0.08,767.0725098,288.8842773,1.944458008,0.015,57.71127319,723.3996582,1.640277863,215.1329956,14.2378273,388.8196544,0.16,1.941247582,1.274894714
570.2598877,1.706087112,99.715,1205.641602,0.005,0.08,759.1582031,237.0410156,1.947050095,0.015,57.63046265,717.4628906,1.636529922,215.1789551,14.22180556,389.3059014,0.16,1.927752733,1.237613678
557.9821777,1.706970215,99.715,1206.041016,0.005,0.08,760.2788086,254.5996094,1.945085526,0.015,57.54450989,717.1320801,1.650583267,215.1516113,14.25477092,388.3725715,0.16,1.924127221,1.260238647
526.4904785,1.706235886,99.715,1206.101563,0.005,0.08,737.6606445,280.1806641,1.957637787,0.015,57.48310852,697.7229004,1.662660599,216.4541016,14.30054732,391.8495434,0.16,1.935406446,1.236436844
519.8598022,1.705911636,99.715,1206.58374,0.005,0.08,736.1782227,296.2255859,1.953678131,0.015,57.48074341,695.6960449,1.663705826,216.2969971,14.26780448,392.5753537,0.16,1.936010718,1.223409653
523.9210205,1.699378967,99.715,1207.065918,0.005,0.08,737.0300293,297.890625,1.961326599,0.015,57.40539551,700.9313965,1.66513443,216.7561646,14.41784935,393.8118251,0.16,1.931982398,1.261804581
531.8743896,1.695840836,99.715,1206.468994,0.005,0.08,743.8974609,261.0327148,1.96222496,0.015,57.23304749,707.0527344,1.665485382,216.8201904,14.3895252,393.7223068,0.16,1.942254663,1.287778854
529.1257324,1.696361542,99.715,1207.158691,0.005,0.08,748.706543,243.0957031,1.954446793,0.015,57.31962585,713.4016113,1.669874191,216.8057861,14.34552899,392.4410762,0.16,1.926342726,1.25336647
522.5767822,1.698446274,99.715,1207.483887,0.005,0.08,747.3491211,368.3520508,1.953462601,0.015,57.56629944,706.0397949,1.667303085,216.8636475,14.33815391,393.4105186,0.16,1.621398926,1.347766876
549.7719727,1.703565598,99.715,1207.044434,0.005,0.08,745.328125,256.6430664,1.953420639,0.015,57.72750854,710.2746582,1.685358047,216.3197632,14.35210935,391.4935047,0.16,2.020605564,1.24713707
570.3837891,1.703083038,99.715,1207.564941,0.005,0.08,748.1691895,241.5820313,1.952693939,0.015,57.66140747,705.2314453,1.673284531,216.7321777,14.32651907,393.070756,0.16,2.009527683,1.283088684
568.5704346,1.701160431,99.715,1207.553955,0.005,0.08,747.6972656,244.0795898,1.957775116,0.015,57.61727905,701.5048828,1.6820755,216.7471313,14.32683696,393.032609,0.16,2.019598484,1.284053802
552.4146729,1.720521927,99.696,1207.636475,0.003,0.08,735.7121582,287.5219727,1.95819664,0.006,57.48612976,705.96875,1.681304932,216.6900024,14.32219575,392.3235835,0.19,2.009527683,1.249315262
565.6827393,1.70608139,99.696,1208.646973,0.003,0.08,732.8720703,245.6689453,1.961772919,0.006,57.42547607,700.5905762,1.665920258,216.5064087,14.39222728,392.6638547,0.19,2.01134038,1.286088943
505.4785767,1.704563141,99.696,1208.160156,0.003,0.08,731.8901367,309.7729492,1.964757919,0.006,57.56809998,695.1298828,1.668569565,216.0244141,14.27724586,392.1226759,0.19,2.014160156,1.304039001
486.0807495,1.707983017,99.696,1209.093262,0.003,0.08,732.3974609,384.2456055,1.964454651,0.006,57.67260742,696.6230469,1.677507401,214.2501221,14.17933523,388.302381,0.19,1.593200684,1.169734955
577.8369141,1.71528244,99.696,1208.47876,0.003,0.08,728.0021973,271.5527344,1.958494186,0.006,57.6204071,693.6801758,1.707777023,216.3504639,14.23563385,390.0917296,0.19,2.053033352,1.288192749
560.1274414,1.716932297,99.696,1210.045654,0.003,0.08,729.8161621,258.3081055,1.956638336,0.006,57.56604004,698.473877,1.685510635,216.5552979,14.24698258,391.9314323,0.19,2.053234816,1.271549225
546.9606934,1.710325241,99.696,1209.062012,0.003,0.08,733.809082,263.4545898,1.955410004,0.006,57.40966797,703.3410645,1.674097061,216.5948486,14.28334938,391.2671659,0.19,2.044372559,1.294628143
555.1092529,1.711738586,99.696,1209.557617,0.003,0.08,735.8896484,261.3354492,1.95659256,0.006,57.46014404,704.9667969,1.685264587,216.4036865,14.31472529,392.3495234,0.19,2.047393799,1.283452988
545.4242554,1.720703125,99.696,1209.007568,0.003,0.08,746.8515625,226.5966797,1.966978073,0.006,57.21032715,713.5185547,1.705425262,216.0778198,14.27289075,391.7412059,0.19,1.966223121,1.230709076
545.7590332,1.716730118,99.696,1209.015869,0.003,0.08,748.2124023,260.6542969,1.967279434,0.006,57.2197113,715.1970215,1.70475769,216.3709106,14.26408515,391.3632963,0.19,1.973675489,1.271823883
539.8210449,1.716627121,99.696,1209.098145,0.003,0.08,753.1723633,309.5458984,1.972650528,0.006,57.13774109,718.4992676,1.702711105,216.1021729,14.26844027,391.2066393,0.19,1.973272681,1.268642426
546.1546631,1.721517563,99.696,1209.013184,0.003,0.08,766.5898438,243.7768555,1.97413063,0.006,56.91061401,718.4760742,1.687416077,216.2696533,14.30153279,391.2875109,0.19,1.963604689,1.243309021
531.2340088,1.719120026,99.696,1210.660645,0.003,0.08,765.387207,260.9570313,1.979686737,0.006,56.91387939,707.7539063,1.695753098,216.3743896,14.31888967,391.9349927,0.19,1.947692871,1.252861023
528.0854492,1.717113495,99.696,1209.008789,0.003,0.08,742.0620117,275.5639648,1.986366272,0.006,56.61250305,705.1774902,1.699871063,214.8619385,14.08813211,387.0516681,0.19,1.943463087,1.256664276
545.569458,1.72102356,99.696,1209.143799,0.003,0.08,739.402832,280.1806641,1.987890244,0.006,56.56419373,694.3061523,1.713636398,214.0964355,14.11553437,386.890942,0.19,1.953533888,1.220443726
576.5444336,1.721578598,99.696,1209.172363,0.003,0.08,739.7678223,258.6865234,1.986974716,0.006,56.4793396,696.5771484,1.684104919,214.6226196,14.11887224,387.798332,0.19,1.941247582,1.24168396
563.8497314,1.724428177,99.696,1207.459717,0.003,0.08,744.8664551,249.9072266,1.993871689,0.006,56.36177063,702.0761719,1.705245972,213.6549683,15.73109161,429.1120415,0.19,1.945880175,1.210512161
552.75,1.722455978,99.696,1206.12207,0.003,0.08,751.2431641,296.4526367,1.995235443,0.006,56.26646423,706.5749512,1.702669144,213.652771,15.72492451,427.9772954,0.19,1.951519728,1.221084595
535.4004517,1.723171234,99.696,1204.93042,0.003,0.08,757.6889648,278.894043,2.004034042,0.006,56.15776062,713.4506836,1.706617355,213.550354,15.69011537,429.0993259,0.19,1.943463087,1.241268158
568.2880859,1.72000885,99.696,1204.619141,0.003,0.08,759.2900391,279.7265625,2.003116608,0.006,56.14942932,714.4140625,1.705747604,213.6497803,15.68442511,428.2427986,0.19,1.958569288,1.235174179
530.4092407,1.725601196,99.696,1202.562988,0.003,0.08,767.3439941,279.9536133,2.010362625,0.006,55.91270447,697.6508789,1.712795258,213.6009521,15.6780037,428.9960747,0.19,1.946282983,1.248708725
538.0980225,1.72778511,99.696,1203.547607,0.003,0.08,743.4746094,300.8422852,2.008234024,0.006,55.90995789,700.6469727,1.721050262,213.4262085,15.69040148,427.9722092,0.19,1.952124,1.258743286
541.6750488,1.728401184,99.696,1202.868408,0.003,0.08,751.4997559,292.1386719,2.015739441,0.006,55.61225891,707.1108398,1.692848206,213.5238647,15.71611891,428.766684,0.19,1.940844774,1.21631813
549.2695313,1.706361771,99.696,1202.487549,0.003,0.08,766.4829102,271.0229492,2.036207199,0.006,55.26210022,717.8027344,1.71150589,213.5111084,15.71551492,428.907065,0.19,1.942858934,1.217845917
563.5159912,1.745889664,99.696,1201.456055,0.003,0.08,769.1599121,300.0854492,2.034671783,0.006,55.12767029,712.5227051,1.713504791,217.5844727,7.143407202,202.5676903,0.19,1.993011475,1.23686409
545.8864746,1.747848511,99.696,1201.861572,0.003,0.08,744.9831543,279.6508789,2.04574585,0.006,54.85546875,698.7451172,1.694580078,217.4106445,6.854666202,213.8449607,0.19,1.999658227,1.265947342
513.3565674,1.748332977,99.696,1202.418945,0.003,0.08,745.2504883,359.4970703,2.05006218,0.006,54.79322815,698.5046387,1.705099106,217.5648804,6.870242894,213.4512836,0.19,1.999658227,1.24181366
561.2830811,1.745018005,99.696,1202.515869,0.003,0.08,752.7275391,258.762207,2.054494858,0.006,54.62437439,703.3405762,1.690073013,217.6065063,6.828916977,213.5102843,0.19,1.954742432,1.230781555
570.4725342,1.746906281,99.696,1201.413574,0.003,0.08,758.1125488,273.4448242,2.053333282,0.006,54.50326538,708.4697266,1.710832596,217.8297729,10.76435222,43.94432664,0.19,1.955950975,1.252784729
545.3753662,1.748102188,99.696,1201.872314,0.003,0.08,771.8374023,280.559082,2.057094574,0.006,54.33027649,719.8220215,1.680057526,217.1202393,7.49133963,226.1857695,0.19,1.949102759,1.231119156
542.0114136,1.742172241,99.696,1200.783203,0.003,0.08,774.1970215,266.5576172,2.061222076,0.006,54.25914001,720.5085449,1.693864822,217.138916,7.502847309,225.5784692,0.19,1.95413816,1.222377777
553.262085,1.741580963,99.679,1202.065674,0.002,0.09,762.4724121,262.5463867,2.077308655,0.004,53.95320129,711.6242676,1.69719696,217.1403809,7.505962647,226.5707999,0.2,1.949102759,1.265048981
553.6552734,1.743192673,99.679,1201.413574,0.002,0.09,770.3850098,243.0200195,2.079315186,0.004,53.76782227,698.2756348,1.692359924,217.5550537,7.501798266,226.561136,0.2,1.953533888,1.253919601
532.5195313,1.744924545,99.679,1201.388428,0.002,0.09,737.2402344,301.3720703,2.07000351,0.004,53.84605408,694.0644531,1.710039139,216.9467773,8.672243591,258.8512998,0.2,1.818786621,1.230834961
538.1014404,1.744020462,99.679,1200.326172,0.002,0.09,756.9299316,259.0649414,2.080160141,0.004,53.51647949,715.484375,1.681102753,216.480896,8.57690788,257.7363902,0.2,1.828857422,1.209606171
533.7706909,1.743009567,99.679,1201.355225,0.002,0.09,759.7158203,308.5620117,2.081441879,0.004,53.48432922,716.8391113,1.682928085,216.5614014,8.590068595,257.6646738,0.2,1.828857422,1.257862091
556.9753418,1.747358322,99.679,1201.261475,0.002,0.09,768.8349609,249.3774414,2.087636948,0.004,53.35572815,702.5888672,1.696495056,216.7127075,8.589019553,257.9601859,0.2,1.821203589,1.233604431
558.2458496,1.747047424,99.679,1201.340332,0.002,0.09,768.5620117,308.6376953,2.089761734,0.004,53.30220032,695.4899902,1.673583984,216.494812,8.602307424,257.7877614,0.2,1.828051805,1.247339249
563.2579346,1.745098114,99.679,1202.392822,0.002,0.09,749.5700684,254.0698242,2.094400406,0.004,53.03509521,704.0537109,1.684644699,216.4575195,8.530686432,257.0182093,0.2,1.816570997,1.258453369
566.5273438,1.747371674,99.679,1201.32666,0.002,0.09,751.0241699,250.6640625,2.096893311,0.004,53.10920715,705.3452148,1.676145554,216.630249,8.552175908,257.0746669,0.2,1.829864502,1.231901169
558.8336182,1.748729706,99.679,1201.830566,0.002,0.09,733.7670898,297.4365234,2.095151901,0.004,53.08201599,692.9111328,1.698480606,216.4560547,8.520577477,256.424642,0.2,1.826641798,1.257513046
551.2973633,1.741170883,99.679,1201.831299,0.002,0.09,734.8320313,284.6459961,2.102865219,0.004,53.07699585,695.3127441,1.692266464,216.7220459,8.550427504,257.0767014,0.2,1.829461694,1.246696472
547.8172607,1.742313385,99.679,1202.01416,0.002,0.09,739.4287109,251.2695313,2.103170395,0.004,53.01599121,702.6066895,1.701065063,216.5585938,8.506399509,256.9937952,0.2,1.811938524,1.281099319
537.8268433,1.748685837,99.679,1201.802734,0.002,0.09,738.923584,291.1547852,2.109535217,0.004,52.74104309,700.2397461,1.684858322,216.7214966,8.497498542,256.8228967,0.2,1.822009325,1.292251587
555.5588379,1.743877411,99.679,1202.317627,0.002,0.09,735.895752,258.9892578,2.115182877,0.004,52.63998413,691.901123,1.669559479,216.6896362,8.489519461,256.7867842,0.2,1.821606398,1.236978531
562.145874,1.740268707,99.679,1202.408203,0.002,0.09,745.9250488,253.6914063,2.122509003,0.004,52.41288757,704.9750977,1.684864044,216.5098267,8.425305345,257.6219492,0.2,1.82825315,1.202619553
551.685791,1.744445801,99.679,1202.45874,0.002,0.09,748.2856445,299.0258789,2.118024826,0.004,52.36769104,705.8901367,1.683204651,216.7822266,8.437448806,257.2943936,0.2,1.83026731,1.234798431
546.5474854,1.742446899,99.679,1203.569092,0.002,0.09,742.7553711,296.8310547,2.121952057,0.004,52.27801514,683.1721191,1.702903748,216.2179565,8.958854717,314.8205781,0.2,1.742651343,1.201438904
463.085022,1.744258881,99.679,1203.362061,0.002,0.09,734.5217285,217.0605469,2.129293442,0.004,52.09146118,695.8710938,1.701143265,215.3039551,8.854935931,312.2159009,0.2,1.816369653,1.201141357
551.8127441,1.742118835,99.679,1202.931641,0.002,0.09,732.2324219,261.940918,2.128408432,0.004,52.05679321,691.8310547,1.700746536,216.2316284,8.896039323,313.6293744,0.2,1.804486036,1.23592186
548.3074951,1.739151001,99.679,1203.025391,0.002,0.09,732.6867676,288.203125,2.130115509,0.004,52.00086975,694.2807617,1.708471298,216.2695313,8.899345397,314.1878465,0.2,1.819592237,1.23493576
561.1584473,1.966861725,99.742,1210.606201,0.001,0.07,743.9299316,432.7587891,1.830974579,0.002,61.0871582,707.5969238,1.632953644,213.4558105,11.45687922,384.5833029,0.16,2.100970507,1.223371506
553.7163086,1.971485138,99.742,1212.162109,0.001,0.07,744.9980469,437.2241211,1.840045929,0.002,61.09103394,702.5073242,1.651527405,213.4620972,11.48733324,384.3417052,0.16,2.109027147,1.213531494
552.7491455,1.974393845,99.742,1212.637939,0.001,0.07,738.0751953,420.7250977,1.835165024,0.002,61.05889893,694.4865723,1.640102386,213.4911499,11.42432711,383.9999081,0.16,2.082440138,1.195680618
557.4467773,1.969705582,99.742,1211.037598,0.001,0.07,730.0722656,428.4448242,1.836038589,0.002,61.08531189,691.734375,1.653348923,213.5769043,11.46686101,383.8493546,0.16,2.039941311,1.222784042
559.4204102,1.973316193,99.742,1211.117676,0.001,0.07,729.7167969,450.6201172,1.840026855,0.002,61.08560181,692.2670898,1.631244659,213.5979004,11.46997635,383.2557873,0.16,2.046990871,1.225296021
547.6102295,1.9752388,99.742,1212.589111,0.001,0.07,734.5512695,453.7988281,1.834810257,0.002,61.14318848,698.8251953,1.65533638,213.5596313,11.42362775,383.9444678,0.16,2.036718845,1.240242004
538.4528198,1.972877502,99.742,1211.12207,0.001,0.07,740.0957031,471.2060547,1.833507538,0.002,61.14021301,706.6501465,1.646772385,213.5669556,11.52280995,383.6815078,0.16,2.045178175,1.186750412
541.0834351,1.973279953,99.742,1211.662109,0.001,0.07,740.1977539,461.7456055,1.838623047,0.002,61.09141541,706.6403809,1.645101547,213.5345459,11.52815053,383.5863946,0.16,2.039740086,1.197618484
540.3803101,1.973152161,99.742,1212.206055,0.001,0.07,741.1062012,472.4169922,1.830282211,0.002,61.16921997,706.9072266,1.650733948,213.4459229,11.52430404,383.7700088,0.16,2.041754246,1.227844238
