,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
3728,60.4291839599609,54.6562652587891,57.2879791259766,1.52883529663086,11.7749934062277,2.03007197380066,538.767883300781,324.28968069131,1.97276306152344,1.66897392272949,693.58447265625,1.27865791320801,318.40087890625,217.211730957031,1173.3603515625,11.0,13.2,61.6,0.08,0.21,0.001,0.002,99.682,742.25
3729,60.3765563964844,54.6323699951172,56.9626159667969,1.53203201293945,11.7376093463217,2.02906489372253,529.851806640625,323.255134053911,1.97921943664551,1.67348480224609,705.45947265625,1.23792839050293,286.61376953125,216.665954589844,1176.34521484375,11.1,12.0,61.6,0.08,0.21,0.001,0.002,99.682,752.724365234375
3730,60.3873291015625,54.4823913574219,56.75439453125,1.53642463684082,11.740502160481,2.01516723632813,526.925659179688,323.207323147365,1.98608016967773,1.672607421875,712.1396484375,1.23786926269531,283.2080078125,216.786437988281,1176.46142578125,11.2,15.2,61.1,0.08,0.21,0.001,0.002,99.682,759.844482421875
3731,60.4426422119141,54.34619140625,56.4646606445313,1.52974128723145,11.742123407977,2.02100825309753,551.689575195313,323.303962213789,1.99144554138184,1.67988777160645,719.383544921875,1.24238586425781,262.0166015625,216.739685058594,1177.34765625,9.5,20.0,61.1,0.08,0.21,0.001,0.002,99.682,767.615966796875
3732,60.4765625,54.1581420898438,56.3053436279297,1.54161071777344,11.7456520054681,2.02584218978882,541.640075683594,323.455532960074,1.99690628051758,1.68158912658691,727.27197265625,1.24177551269531,272.53662109375,216.65234375,1178.91845703125,10.3,19.2,61.4,0.08,0.21,0.001,0.002,99.682,773.90087890625
3733,60.4185485839844,53.5766906738281,55.7088317871094,1.52469253540039,11.7789034737178,2.03208613395691,573.742919921875,323.409756560189,2.01267051696777,1.68613624572754,703.503173828125,1.24454498291016,265.6494140625,216.517211914063,1182.4443359375,10.6,13.6,61.4,0.08,0.21,0.001,0.002,99.682,782.74951171875
3734,60.3938446044922,52.0797271728516,54.8078002929688,1.54569053649902,11.7643122462545,2.02423095703125,534.327880859375,324.307482624599,2.04027557373047,1.68903350830078,695.908447265625,1.25730895996094,265.57373046875,216.934448242188,1184.484375,9.9,15.2,61.2,0.08,0.21,0.001,0.002,99.682,737.841064453125
3735,60.2567138671875,51.6345367431641,54.3997497558594,1.53323936462402,11.7815737637111,2.02362680435181,552.172973632813,325.375089995248,2.05780410766602,1.70207405090332,701.943115234375,1.24014282226563,278.28857421875,216.929016113281,1183.49584960938,10.2,14.8,61.2,0.08,0.21,0.001,0.002,99.682,739.455322265625
3736,60.2133026123047,51.5207366943359,54.2743377685547,1.52621650695801,11.7759470812253,2.02745366096497,549.919311523438,323.728156852722,2.05723762512207,1.6917781829834,703.859375,1.22637748718262,302.50732421875,217.132385253906,1183.47802734375,10.2,16.4,61.1,0.08,0.21,0.001,0.002,99.682,741.156982421875
3737,59.0189666748047,51.1410827636719,53.8917236328125,1.54741477966309,11.7567782137735,1.71928715705872,509.89697265625,324.405138944353,2.07345581054688,1.77518081665039,693.437744140625,1.27443504333496,343.07373046875,217.167785644531,1182.361328125,10.1,14.8,61.1,0.08,0.21,0.001,0.002,99.682,742.157958984375
3738,59.8740997314453,51.1649017333984,53.8036804199219,1.5423641204834,11.7992167511668,1.71626591682434,504.578552246094,324.248481931414,2.07593536376953,1.7784481048584,694.378173828125,1.21827507019043,347.236328125,217.310424804688,1182.482421875,10.1,15.2,61.2,0.08,0.21,0.001,0.002,99.682,740.915283203125
3739,59.8777160644531,51.1463317871094,53.6878204345703,1.53730773925781,11.7661878070831,1.71948850154877,510.732055664063,325.018542702811,2.08285140991211,1.77492904663086,699.822021484375,1.25313186645508,354.8046875,216.964660644531,1183.0234375,10.3,12.0,61.2,0.08,0.21,0.001,0.002,99.682,743.947265625
3740,59.9899291992188,50.9647521972656,53.4460601806641,1.52831649780273,11.7760106595584,1.71968996524811,491.025207519531,324.779488170079,2.08322334289551,1.77747344970703,708.186767578125,1.22585868835449,372.060546875,216.990295410156,1185.53735351563,10.1,16.0,61.2,0.08,0.21,0.001,0.002,99.682,754.800048828125
3741,60.3997955322266,50.6670532226563,53.3105316162109,1.53352737426758,11.7749298278945,1.71042478084564,531.392395019531,325.224027875628,2.08564186096191,1.77849960327148,714.646484375,1.26847267150879,319.8388671875,217.122375488281,1185.96362304688,10.2,14.8,61.2,0.08,0.21,0.001,0.002,99.682,758.574951171875
3742,60.2285308837891,50.4331207275391,53.1012725830078,1.54668235778809,11.7805247212137,1.71082758903503,488.123352050781,325.733671794346,2.10111999511719,1.77750396728516,692.9130859375,1.30755424499512,366.30859375,217.176818847656,1188.07763671875,10.3,18.8,61.1,0.08,0.21,0.001,0.002,99.682,759.927490234375
3743,60.0902557373047,50.3213958740234,52.9633026123047,1.52107048034668,11.8104065378053,1.71868288516998,503.01611328125,324.940214196341,2.10489082336426,1.77350044250488,706.428466796875,1.23236846923828,357.30224609375,217.304809570313,1189.09521484375,10.2,14.8,61.1,0.08,0.21,0.001,0.002,99.682,737.41748046875
3744,59.9039154052734,50.0242004394531,52.6648101806641,1.54916763305664,11.8081812961442,1.71626591682434,493.776306152344,325.675688354492,2.10829734802246,1.77926635742188,698.248046875,1.27190780639648,381.8994140625,217.271545410156,1190.10375976563,10.3,14.0,61.2,0.08,0.21,0.001,0.002,99.682,747.9013671875
3745,60.4046783447266,49.8199920654297,52.5462646484375,1.55125999450684,11.7507700612886,1.71445310115814,487.44775390625,325.350675915309,2.11941337585449,1.77985382080078,691.5634765625,1.2686824798584,380.91552734375,217.427001953125,1191.5048828125,10.4,14.4,61.2,0.08,0.21,0.001,0.002,99.682,740.762939453125
3746,57.4149627685547,53.2302093505859,58.1812286376953,1.56006240844727,11.8150477561269,1.91002810001373,543.563781738281,325.756051367624,1.94424057006836,1.66262817382813,696.22998046875,1.26977157592773,279.65087890625,217.75244140625,1210.69970703125,10.4,18.0,60.3,0.07,0.19,0.002,0.003,99.709,746.62109375
3747,57.5179138183594,52.6796264648438,58.0077667236328,1.5530834197998,11.8015691494942,1.91445922851563,535.963500976563,325.92186366054,1.94715881347656,1.6604061126709,705.843505859375,1.26309394836426,274.35302734375,217.55810546875,1165.23608398438,10.3,14.0,60.3,0.07,0.19,0.002,0.003,99.709,750.95654296875
3748,58.5379486083984,52.7217254638672,58.2303771972656,1.52799797058105,11.8033175536564,1.57668459415436,468.533447265625,325.514453701564,1.94514846801758,1.65301704406738,692.5166015625,1.31986427307129,419.81689453125,217.279663085938,1163.18212890625,10.3,18.8,60.3,0.07,0.19,0.002,0.003,99.709,748.438720703125
3749,60.4346923828125,54.8607788085938,58.9122619628906,1.57068061828613,11.6005662491662,2.03188467025757,543.101196289063,321.244532845633,1.92502021789551,1.66413497924805,704.1748046875,1.25321960449219,277.83447265625,214.906127929688,1163.61328125,10.1,14.0,60.3,0.07,0.19,0.002,0.003,99.709,754.021728515625
3750,60.4579010009766,54.8042297363281,58.8842163085938,1.56507873535156,11.602505388328,2.02946782112122,570.093872070313,321.224187779018,1.92363929748535,1.66603660583496,706.11767578125,1.23345756530762,286.15966796875,214.862731933594,1167.841796875,10.2,18.0,60.3,0.07,0.19,0.002,0.003,99.709,754.882568359375
3751,60.4392547607422,54.8107452392578,58.7756500244141,1.55127334594727,11.5978641700063,2.02725219726563,539.93603515625,320.540593540737,1.92520904541016,1.66540718078613,708.300537109375,1.22418975830078,309.47021484375,215.043884277344,1164.73388671875,10.1,18.0,60.3,0.07,0.19,0.002,0.003,99.709,757.5205078125
3752,60.4187469482422,54.7873992919922,58.7823638916016,1.5491771697998,11.6311156382561,2.03309321403503,546.778625488281,320.605189127241,1.92683792114258,1.66586303710938,708.592041015625,1.24419212341309,334.14306640625,214.920104980469,1166.65014648438,9.7,18.8,60.3,0.07,0.19,0.002,0.003,99.709,758.674560546875
3753,60.37890625,54.6522827148438,58.6200256347656,1.55744171142578,11.6906885364396,2.03510737419128,543.760559082031,324.449389464242,1.93105125427246,1.67172050476074,712.557861328125,1.22451591491699,262.84912109375,217.068054199219,1167.31127929688,10.1,18.8,60.4,0.07,0.19,0.002,0.003,99.709,762.798828125
3754,60.4235229492188,54.5415954589844,58.4824981689453,1.56623077392578,11.712813796384,2.02825927734375,540.639465332031,324.018582678659,1.93822479248047,1.67214584350586,717.536865234375,1.26048278808594,323.92578125,217.355102539063,1169.34228515625,10.1,16.8,60.4,0.07,0.19,0.002,0.003,99.709,767.6923828125
3755,60.4879913330078,54.4772796630859,58.4197692871094,1.55766868591309,11.7491806029592,2.02705073356628,555.2802734375,324.761177610125,1.93487930297852,1.67213439941406,716.519775390625,1.22879409790039,312.95166015625,217.220336914063,1167.14086914063,10.2,19.2,60.2,0.07,0.19,0.002,0.003,99.709,769.98193359375
3756,60.4086761474609,54.3577880859375,58.2840118408203,1.55905151367188,11.7336992788315,2.03329467773438,543.955078125,324.556709690639,1.9393424987793,1.66516304016113,705.6416015625,1.25149345397949,276.09375,217.413940429688,1168.76025390625,10.0,18.4,60.2,0.07,0.19,0.002,0.003,99.709,755.85595703125
3757,60.1850891113281,54.197998046875,58.1223297119141,1.54965782165527,11.7436492879731,2.00751352310181,554.6728515625,325.326770462036,1.94376182556152,1.66763687133789,709.060791015625,1.32366371154785,325.13671875,217.207275390625,1168.66650390625,9.8,18.4,60.3,0.07,0.19,0.002,0.003,99.709,760.516357421875
3758,60.5011901855469,53.9394378662109,58.0088500976563,1.55076599121094,11.7830678545407,2.00993037223816,531.024108886719,325.268278395517,1.95156478881836,1.66999816894531,709.451171875,1.27627944946289,314.84375,217.707458496094,1169.28588867188,10.2,18.0,60.3,0.07,0.19,0.002,0.003,99.709,765.7119140625
3759,60.3663635253906,53.8833923339844,57.9059295654297,1.5619010925293,11.7764239187241,1.99764406681061,533.559631347656,325.677214234488,1.95592498779297,1.66679191589355,710.3310546875,1.24456405639648,286.00830078125,217.830505371094,1169.25,9.8,20.0,60.7,0.07,0.19,0.002,0.003,99.709,765.284423828125
3760,60.2712249755859,53.5946044921875,57.7891998291016,1.5621337890625,11.8227407344409,2.00630497932434,547.849365234375,325.736723554339,1.95891761779785,1.66949462890625,712.360107421875,1.26802825927734,304.3994140625,218.044311523438,1169.29248046875,9.8,19.6,60.7,0.07,0.19,0.002,0.003,99.709,765.920166015625
3761,60.0482330322266,53.6068115234375,57.7461090087891,1.55502319335938,11.7772186478887,2.01275014877319,541.313232421875,326.130909220014,1.96422386169434,1.67179870605469,717.7890625,1.27943229675293,298.3447265625,217.636596679688,1168.70385742188,10.0,16.4,61.3,0.07,0.19,0.002,0.003,99.709,770.11474609375
3762,60.2892150878906,54.3988494873047,58.0712432861328,1.55290603637695,11.6965695322582,1.98717045783997,549.281372070313,323.179348680769,1.94729804992676,1.68001174926758,704.17724609375,1.25178718566895,294.86328125,216.990112304688,1171.31079101563,9.5,19.2,61.3,0.07,0.19,0.002,0.003,99.709,757.3837890625
3763,59.9902496337891,54.2989501953125,57.9397583007813,1.55271148681641,11.73958027465,2.00449228286743,522.683837890625,323.166633014134,1.9494743347168,1.68210983276367,708.68505859375,1.25974655151367,286.46240234375,217.049377441406,1169.26318359375,9.7,19.6,61.3,0.07,0.19,0.002,0.003,99.709,762.010498046875
3764,59.6963958740234,54.2982177734375,57.9673156738281,1.55496597290039,11.7125912722179,1.99462282657623,547.670043945313,324.357328037807,1.94759750366211,1.67669868469238,709.506591796875,1.25407028198242,302.81005859375,217.163818359375,1170.91577148438,9.7,16.8,61.3,0.07,0.19,0.002,0.003,99.709,762.922119140625
3765,60.3817291259766,54.1791534423828,57.8704681396484,1.56764221191406,11.7645347704206,2.00731205940247,557.327392578125,324.021125811986,1.94551277160645,1.67952919006348,714.989501953125,1.26198196411133,275.791015625,216.773864746094,1171.78295898438,9.6,19.2,61.3,0.07,0.19,0.002,0.003,99.709,766.447509765625
3766,60.398193359375,54.1096496582031,57.7844848632813,1.57003974914551,11.7196802563667,2.00147104263306,541.945190429688,324.640633090428,1.95196533203125,1.68107604980469,713.630126953125,1.23433876037598,255.5078125,217.063232421875,1170.79028320313,9.7,18.4,61.3,0.07,0.19,0.002,0.003,99.709,770.908203125
3767,60.2835540771484,53.9398498535156,57.6393127441406,1.57941055297852,11.6932316697666,1.99522709846497,542.105590820313,323.98755645207,1.95898628234863,1.6761531829834,704.478515625,1.23481941223145,265.0439453125,217.054992675781,1172.19506835938,9.7,22.8,61.2,0.07,0.19,0.002,0.003,99.709,757.4873046875
3768,60.3055572509766,53.8237609863281,57.5296478271484,1.5620174407959,11.7667282229151,1.99764406681061,553.055541992188,324.123868398394,1.9605827331543,1.67936134338379,708.909912109375,1.24255561828613,242.3388671875,216.87109375,1171.3056640625,10.0,18.0,61.2,0.07,0.19,0.002,0.003,99.709,761.0791015625
3769,60.2703704833984,53.75048828125,57.5578460693359,1.56157875061035,11.7737854178974,2.00388789176941,561.867919921875,323.63355229296,1.95799446105957,1.68441009521484,709.046630859375,1.25835418701172,279.04541015625,216.786193847656,1173.267578125,9.9,14.0,61.2,0.08,0.2,0.001,0.002,99.691,761.824951171875
3770,60.1987609863281,53.5808258056641,57.4502258300781,1.56985473632813,11.6999391839164,2.00388789176941,536.385192871094,324.183377718244,1.96732521057129,1.67959403991699,712.579345703125,1.30139350891113,295.3173828125,216.955688476563,1172.7734375,9.9,15.2,61.2,0.08,0.2,0.001,0.002,99.691,765.137939453125
3771,60.1867980957031,53.5934143066406,57.3971862792969,1.55643081665039,11.7050572397368,2.00388789176941,530.954772949219,324.071479851859,1.96448516845703,1.68012809753418,713.26171875,1.2527904510498,325.96923828125,216.927612304688,1172.7294921875,9.7,25.0,61.2,0.08,0.2,0.001,0.002,99.691,765.73974609375
3772,60.3067169189453,53.0857696533203,57.1754913330078,1.56710243225098,11.7620234262603,2.01214599609375,550.157104492188,323.82327003915,1.97102546691895,1.67952728271484,717.131591796875,1.24767875671387,280.9375,217.072814941406,1175.76806640625,9.4,17.6,61.2,0.08,0.2,0.001,0.002,99.691,775.261474609375
3773,60.1970520019531,53.0320739746094,57.1207427978516,1.56548500061035,11.7265785055161,1.98717045783997,539.699157714844,324.773384650094,1.9711799621582,1.67995643615723,720.39111328125,1.23824501037598,288.12744140625,217.362670898438,1175.35302734375,9.8,17.6,61.2,0.08,0.2,0.001,0.002,99.691,775.60498046875
3774,60.3893127441406,53.06201171875,56.8238067626953,1.58023834228516,11.7539489779472,1.98918461799622,540.554138183594,324.574002997262,1.98892593383789,1.68745422363281,723.164794921875,1.26457977294922,291.76025390625,217.454711914063,1175.73706054688,9.2,19.2,61.2,0.08,0.2,0.001,0.002,99.691,784.877685546875
3775,60.3957977294922,52.8740386962891,56.8268127441406,1.5772647857666,11.800424739497,1.98817753791809,545.165161132813,324.76728113011,1.98714256286621,1.689208984375,722.137939453125,1.27014541625977,301.220703125,217.502380371094,1176.45849609375,9.4,14.8,61.2,0.08,0.2,0.001,0.002,99.691,786.0537109375
3776,60.320068359375,51.1085510253906,56.7761077880859,1.56706619262695,11.7714330195699,1.98092651367188,534.435241699219,325.136035462516,1.99128341674805,1.69271087646484,715.306396484375,1.23114395141602,314.6923828125,217.41845703125,1176.3544921875,9.6,14.0,61.5,0.08,0.2,0.001,0.002,99.691,781.401611328125
3777,60.0933685302734,52.6237182617188,56.5005645751953,1.5698299407959,11.7246075771877,1.96239626407623,532.045715332031,325.865406100682,2.00201034545898,1.70199775695801,723.99462890625,1.2364616394043,295.46875,217.45068359375,1177.1396484375,9.6,17.2,61.5,0.08,0.2,0.001,0.002,99.691,783.759033203125
3778,60.4123992919922,52.1484527587891,56.3216857910156,1.57641220092773,11.7589080879348,1.97367548942566,520.149169921875,325.027189356123,2.00212860107422,1.73697280883789,729.5595703125,1.28384971618652,318.3251953125,217.665466308594,1178.73706054688,9.6,18.8,61.7,0.08,0.2,0.001,0.002,99.691,789.3779296875
3779,60.2774200439453,51.9320373535156,56.2400817871094,1.56795310974121,11.762659209592,1.93883061408997,526.628112792969,325.795215620858,2.00741195678711,1.74050140380859,732.509033203125,1.260986328125,343.7548828125,217.470825195313,1178.23754882813,10.0,14.8,61.7,0.08,0.2,0.001,0.002,99.691,794.873046875
3780,60.1441650390625,51.834228515625,56.208251953125,1.57238960266113,11.7615465887615,1.92593991756439,516.235961914063,325.375089995248,2.00941848754883,1.73149490356445,733.25439453125,1.28684616088867,326.1962890625,217.763488769531,1178.4482421875,9.3,18.4,61.6,0.08,0.2,0.001,0.002,99.691,795.498046875
3781,60.1665191650391,51.0859375,56.1066284179688,1.57875823974609,11.7575411537715,1.92533564567566,533.729858398438,326.227039659773,2.01519775390625,1.73185348510742,715.611572265625,1.24358177185059,319.2333984375,217.949951171875,1178.15380859375,9.4,18.0,61.6,0.08,0.2,0.001,0.002,99.691,805.921875
3782,59.8417663574219,50.8407287597656,56.1054992675781,1.5660514831543,11.822041372776,1.92614138126373,550.221801757813,325.898466833932,2.0093936920166,1.73548698425293,714.65673828125,1.25269889831543,272.763671875,218.090698242188,1177.75415039063,9.4,17.2,61.5,0.08,0.2,0.001,0.002,99.691,780.872314453125
3783,59.36572265625,51.2547912597656,56.4926910400391,1.60024261474609,11.8171140519551,1.62301027774811,520.214477539063,326.645130778721,2.01042747497559,1.73448753356934,706.06298828125,1.33677864074707,313.70849609375,218.055358886719,1178.72387695313,9.5,18.0,61.5,0.08,0.2,0.001,0.002,99.691,776.40234375
3784,59.5918731689453,52.1739959716797,56.9534912109375,1.58856964111328,11.7707018687384,1.91284787654877,550.398193359375,323.335497067043,1.98557281494141,1.74307823181152,700.6845703125,1.28360557556152,308.486328125,217.024475097656,1181.83642578125,8.9,18.8,61.5,0.08,0.2,0.001,0.002,99.691,752.4765625
3785,59.5723114013672,52.1381378173828,56.8757629394531,1.5877513885498,11.7132270555496,1.91385495662689,537.205993652344,324.026720705305,1.98610877990723,1.74424171447754,701.748046875,1.26282119750977,298.798828125,216.944091796875,1181.84155273438,9.2,22.4,61.5,0.08,0.2,0.001,0.002,99.691,754.117431640625
3786,59.6367797851563,52.0864868164063,56.9527587890625,1.59333419799805,11.7277229155132,1.90378415584564,531.952209472656,323.679328692845,1.98768997192383,1.74315643310547,704.1591796875,1.27510643005371,302.81005859375,217.333068847656,1183.02587890625,9.0,20.0,61.5,0.08,0.2,0.001,0.002,99.691,760.1337890625
3787,59.5897521972656,52.0937194824219,56.9520874023438,1.58429527282715,11.7260063005175,1.90781247615814,526.263854980469,323.800890465873,1.98905754089355,1.74687957763672,706.86962890625,1.26320648193359,291.15478515625,217.215637207031,1184.44409179688,9.2,21.6,61.5,0.08,0.2,0.001,0.002,99.691,763.794921875
3788,59.61181640625,52.1669311523438,56.9253082275391,1.59113311767578,7.43084484631675,1.91425776481628,529.268188476563,209.58368648638,1.98661041259766,1.74457359313965,710.64599609375,1.24771118164063,290.7763671875,219.02099609375,1185.58642578125,9.1,20.4,61.6,0.08,0.2,0.001,0.002,99.691,769.154052734375
3789,59.6572723388672,52.1573638916016,56.962158203125,1.58307266235352,7.42648973049436,1.91405642032623,546.531188964844,210.082140618461,1.97663116455078,1.74135208129883,714.758056640625,1.24117088317871,279.34814453125,218.933349609375,1186.16772460938,9.0,20.8,61.6,0.08,0.2,0.001,0.002,99.691,773.8515625
3790,59.6527099609375,52.2088928222656,56.9602203369141,1.57887268066406,7.45748416791643,1.91304934024811,538.376220703125,208.709865875244,1.9867115020752,1.74290466308594,717.95849609375,1.28215789794922,302.2802734375,218.8759765625,1186.16967773438,9.3,20.0,61.5,0.08,0.2,0.001,0.002,99.691,775.248291015625
3791,59.7251281738281,52.2294311523438,56.9299926757813,1.58475875854492,7.45764311374937,1.91083371639252,555.489868164063,209.63556640625,1.97831726074219,1.7408447265625,721.060302734375,1.2258129119873,272.08251953125,219.253601074219,1187.14965820313,9.0,18.4,61.5,0.08,0.2,0.001,0.002,99.691,778.915771484375
3792,59.5723419189453,52.2231903076172,57.0043334960938,1.58724021911621,7.44422808544976,1.90599977970123,539.449157714844,208.111212290083,1.98334884643555,1.74262619018555,722.768798828125,1.23435211181641,254.1455078125,218.805419921875,1188.03955078125,9.2,18.8,61.7,0.08,0.2,0.001,0.002,99.691,783.87255859375
3793,59.7463836669922,52.2739562988281,56.9759063720703,1.59880447387695,7.45328799792699,1.97025144100189,557.383911132813,209.915819698879,1.98009490966797,1.74216461181641,737.575439453125,1.23175048828125,270.41748046875,218.951416015625,1189.52783203125,9.3,22.4,61.7,0.08,0.2,0.001,0.002,99.691,792.6552734375
3794,59.8072052001953,52.2927398681641,57.0150909423828,1.59676170349121,7.43933255379541,1.98052370548248,543.142028808594,210.040433231899,1.97436904907227,1.7423152923584,740.0556640625,1.24347114562988,273.89892578125,218.802307128906,1190.10668945313,9.4,20.8,61.7,0.08,0.19,0.001,0.002,99.701,793.66064453125
3795,59.8289642333984,52.2748260498047,57.0637512207031,1.59309005737305,7.41673045635223,1.98052370548248,529.113708496094,207.764837530954,1.97623062133789,1.74212455749512,742.0849609375,1.23782348632813,288.6572265625,218.997253417969,1190.599609375,9.7,19.6,61.7,0.08,0.19,0.001,0.002,99.701,797.44970703125
3796,59.882080078125,52.2748413085938,57.0584259033203,1.58868217468262,7.43841066796439,1.98354494571686,539.805603027344,207.571559398106,1.97453117370605,1.73914909362793,741.201416015625,1.28446388244629,279.95361328125,218.897338867188,1191.16552734375,9.2,18.0,61.6,0.08,0.19,0.001,0.002,99.701,798.5654296875
3797,59.8584747314453,52.3835601806641,57.0632629394531,1.59007835388184,9.07933565800531,1.97689819335938,570.994750976563,254.250771614075,1.97274780273438,1.74014854431152,722.350830078125,1.25766563415527,249.3017578125,218.427978515625,1192.66162109375,9.5,20.4,61.6,0.08,0.19,0.001,0.002,99.701,775.194580078125
3798,59.9383544921875,52.2532043457031,57.0604553222656,1.59135818481445,9.10200133378165,1.97568964958191,584.53173828125,254.732441066197,1.97805213928223,1.74326324462891,722.66845703125,1.23225402832031,232.12158203125,218.230590820313,1192.62768554688,9.3,21.2,61.5,0.08,0.19,0.001,0.002,99.701,775.904052734375
3799,59.9382171630859,52.2761535644531,57.1290130615234,1.59170150756836,9.07011679969515,1.96481323242188,569.664184570313,254.691242306301,1.97971153259277,1.7429313659668,727.701171875,1.24520683288574,268.22265625,218.288146972656,1194.22827148438,9.4,20.0,61.5,0.08,0.19,0.001,0.002,99.701,780.153564453125
3800,59.9010162353516,52.2627410888672,57.1223449707031,1.59084892272949,9.06490337637493,1.95010983943939,562.578491210938,253.351011043004,1.98225212097168,1.74021148681641,731.224609375,1.27114295959473,261.5625,218.181457519531,1194.26904296875,9.6,20.4,61.6,0.08,0.19,0.001,0.002,99.701,784.11376953125
3801,59.8942108154297,52.3329467773438,57.1753845214844,1.59518814086914,9.1181820195743,1.95595097541809,572.83935546875,253.09669771031,1.97933006286621,1.73960494995117,733.002197265625,1.23428726196289,232.12158203125,218.185241699219,1194.2724609375,9.4,21.2,61.6,0.08,0.19,0.001,0.002,99.701,788.25341796875
3802,59.9244842529297,52.2873077392578,57.2053680419922,1.59965133666992,9.08950819131306,1.95111691951752,575.554077148438,253.31947618975,1.97232246398926,1.73835182189941,734.01806640625,1.25504493713379,253.5400390625,218.017578125,1193.70336914063,9.2,20.8,61.6,0.08,0.19,0.001,0.002,99.701,789.155517578125
3803,59.9545745849609,52.3451538085938,57.2358551025391,1.59193801879883,9.05701966306142,1.95212399959564,566.614135742188,254.393695707049,1.97467803955078,1.74170112609863,710.444580078125,1.26130104064941,260.12451171875,218.340087890625,1194.67797851563,9.4,19.6,61.6,0.08,0.19,0.001,0.002,99.701,784.015869140625
3804,59.9379272460938,52.3287048339844,57.2255096435547,1.59398078918457,9.08505770799092,1.95675659179688,560.9658203125,254.25789238739,1.97476768493652,1.74345779418945,693.217041015625,1.26229095458984,263.45458984375,218.104736328125,1197.38232421875,9.2,16.8,61.8,0.08,0.19,0.001,0.002,99.701,742.265380859375
3805,59.9487609863281,52.3373565673828,57.3114471435547,1.60397911071777,9.12275965956279,1.95695805549622,573.246948242188,252.308326378959,1.97674560546875,1.74307060241699,697.34423828125,1.23270225524902,272.53662109375,218.192749023438,1197.34814453125,9.7,20.0,61.8,0.08,0.19,0.001,0.002,99.701,741.9853515625
3806,59.9324340820313,52.3689270019531,57.2858428955078,1.5924243927002,9.07990786300387,1.95010983943939,573.275268554688,253.390175296239,1.97403717041016,1.73888206481934,700.891845703125,1.24676322937012,283.2080078125,218.087646484375,1198.26098632813,9.6,19.6,61.6,0.08,0.19,0.001,0.002,99.701,745.21630859375
3807,60.0021514892578,52.3416595458984,57.3394927978516,1.59873390197754,9.06671535887037,1.94708859920502,564.1123046875,253.845904788426,1.97714424133301,1.73935890197754,699.823974609375,1.23905181884766,257.09716796875,218.021118164063,1199.87377929688,9.3,16.4,61.6,0.08,0.19,0.001,0.002,99.701,745.52783203125
3808,59.991455078125,52.3827209472656,57.3595275878906,1.58847808837891,9.07094331802641,1.95272827148438,545.428527832031,253.572772269113,1.97285461425781,1.73699951171875,694.40087890625,1.25762748718262,271.32568359375,217.987670898438,1200.80126953125,9.4,19.2,61.6,0.08,0.19,0.001,0.002,99.701,741.390869140625
3809,60.0028381347656,52.4744110107422,57.4203033447266,1.58777236938477,9.09319573463713,1.94688725471497,576.05224609375,253.955259521484,1.96532249450684,1.73735809326172,697.356201171875,1.25211334228516,258.232421875,218.092163085938,1201.78637695313,9.4,18.8,61.6,0.08,0.19,0.001,0.002,99.701,741.132080078125
3810,60.1152648925781,52.5068206787109,57.5023803710938,1.5941047668457,9.09847273629052,1.95071411132813,568.8212890625,253.34592477635,1.96492004394531,1.73754692077637,701.093994140625,1.27391624450684,248.62060546875,218.108337402344,1202.9521484375,9.3,18.0,61.8,0.08,0.19,0.001,0.002,99.701,744.953369140625
3811,60.0557708740234,52.4998626708984,57.4763641357422,1.57604217529297,9.04926310641425,1.96823728084564,561.317504882813,253.644997255598,1.96597480773926,1.74302101135254,701.759521484375,1.24493980407715,278.6669921875,218.056030273438,1202.37963867188,9.7,17.6,61.8,0.08,0.19,0.001,0.002,99.701,745.324951171875
3812,60.0709533691406,52.5732116699219,57.4681549072266,1.59921455383301,9.08925387798037,1.96118772029877,564.725463867188,253.532590762547,1.96640586853027,1.73466873168945,707.38427734375,1.29458999633789,258.76220703125,218.122314453125,1203.59326171875,9.1,16.8,61.8,0.08,0.19,0.001,0.002,99.701,749.991455078125
3813,60.0927124023438,52.5881652832031,57.5579376220703,1.5757942199707,9.07946281467165,1.96320188045502,563.335571289063,254.099709494455,1.96329116821289,1.73721122741699,708.296875,1.26935577392578,271.77978515625,218.238037109375,1204.099609375,9.4,19.2,61.8,0.08,0.19,0.001,0.002,99.701,750.817626953125
3814,60.1874237060547,52.6331939697266,57.5882110595703,1.60196304321289,9.09411762046814,1.94809567928314,562.621948242188,254.28434097399,1.96238136291504,1.73651504516602,715.049560546875,1.30495834350586,220.61767578125,218.203430175781,1205.08862304688,9.3,18.4,61.7,0.08,0.19,0.001,0.002,99.701,761.2646484375
